step,time,intersection,prediction,level,vehicle_count
7705,2025-10-17 10:08:25,D1,0.1633800445489541,CLEAR,0
7706,2025-10-17 10:08:26,A1,0.1633800445489541,CLEAR,0
7706,2025-10-17 10:08:26,B0,0.1633800445489541,CLEAR,0
7706,2025-10-17 10:08:26,B1,0.76422320512813,HEAVY,287
7706,2025-10-17 10:08:26,B2,0.1633800445489541,CLEAR,0
7706,2025-10-17 10:08:26,C0,0.1633800445489541,CLEAR,0
7706,2025-10-17 10:08:26,C1,0.76422320512813,HEAVY,145
7706,2025-10-17 10:08:26,C2,0.1633800445489541,CLEAR,0
7706,2025-10-17 10:08:26,D1,0.1633800445489541,CLEAR,0
7707,2025-10-17 10:08:27,A1,0.1633800445489541,CLEAR,0
7707,2025-10-17 10:08:27,B0,0.1633800445489541,CLEAR,0
7707,2025-10-17 10:08:27,B1,0.76422320512813,HEAVY,287
7707,2025-10-17 10:08:27,B2,0.1633800445489541,CLEAR,0
7707,2025-10-17 10:08:27,C0,0.1633800445489541,CLEAR,0
7707,2025-10-17 10:08:27,C1,0.76422320512813,HEAVY,145
7707,2025-10-17 10:08:27,C2,0.1633800445489541,CLEAR,0
7707,2025-10-17 10:08:27,D1,0.1633800445489541,CLEAR,0
7708,2025-10-17 10:08:28,A1,0.1633800445489541,CLEAR,0
7708,2025-10-17 10:08:28,B0,0.1633800445489541,CLEAR,0
7708,2025-10-17 10:08:28,B1,0.76422320512813,HEAVY,287
7708,2025-10-17 10:08:28,B2,0.1633800445489541,CLEAR,0
7708,2025-10-17 10:08:28,C0,0.1633800445489541,CLEAR,0
7708,2025-10-17 10:08:28,C1,0.76422320512813,HEAVY,145
7708,2025-10-17 10:08:28,C2,0.1633800445489541,CLEAR,0
7708,2025-10-17 10:08:28,D1,0.1633800445489541,CLEAR,0
7709,2025-10-17 10:08:29,A1,0.1633800445489541,CLEAR,0
7709,2025-10-17 10:08:29,B0,0.1633800445489541,CLEAR,0
7709,2025-10-17 10:08:29,B1,0.76422320512813,HEAVY,287
7709,2025-10-17 10:08:29,B2,0.1633800445489541,CLEAR,0
7709,2025-10-17 10:08:29,C0,0.1633800445489541,CLEAR,0
7709,2025-10-17 10:08:29,C1,0.7642232051281301,HEAVY,145
7709,2025-10-17 10:08:29,C2,0.16338004454895408,CLEAR,0
7709,2025-10-17 10:08:29,D1,0.1633800445489541,CLEAR,0
7710,2025-10-17 10:08:30,A1,0.1633800445489541,CLEAR,0
7710,2025-10-17 10:08:30,B0,0.1633800445489541,CLEAR,0
7710,2025-10-17 10:08:30,B1,0.76422320512813,HEAVY,287
7710,2025-10-17 10:08:30,B2,0.1633800445489541,CLEAR,0
7710,2025-10-17 10:08:30,C0,0.1633800445489541,CLEAR,0
7710,2025-10-17 10:08:30,C1,0.76422320512813,HEAVY,145
7710,2025-10-17 10:08:30,C2,0.1633800445489541,CLEAR,0
7710,2025-10-17 10:08:30,D1,0.1633800445489541,CLEAR,0
7711,2025-10-17 10:08:31,A1,0.1633800445489541,CLEAR,0
7711,2025-10-17 10:08:31,B0,0.1633800445489541,CLEAR,0
7711,2025-10-17 10:08:31,B1,0.7642232051281301,HEAVY,287
7711,2025-10-17 10:08:31,B2,0.1633800445489541,CLEAR,0
7711,2025-10-17 10:08:31,C0,0.1633800445489541,CLEAR,0
7711,2025-10-17 10:08:31,C1,0.76422320512813,HEAVY,145
7711,2025-10-17 10:08:31,C2,0.1633800445489541,CLEAR,0
7711,2025-10-17 10:08:31,D1,0.1633800445489541,CLEAR,0
7712,2025-10-17 10:08:32,A1,0.1633800445489541,CLEAR,0
7712,2025-10-17 10:08:32,B0,0.1633800445489541,CLEAR,0
7712,2025-10-17 10:08:32,B1,0.76422320512813,HEAVY,287
7712,2025-10-17 10:08:32,B2,0.1633800445489541,CLEAR,0
7712,2025-10-17 10:08:32,C0,0.1633800445489541,CLEAR,0
7712,2025-10-17 10:08:32,C1,0.76422320512813,HEAVY,145
7712,2025-10-17 10:08:32,C2,0.1633800445489541,CLEAR,0
7712,2025-10-17 10:08:32,D1,0.1633800445489541,CLEAR,0
7713,2025-10-17 10:08:33,A1,0.1633800445489541,CLEAR,0
7713,2025-10-17 10:08:33,B0,0.1633800445489541,CLEAR,0
7713,2025-10-17 10:08:33,B1,0.76422320512813,HEAVY,287
7713,2025-10-17 10:08:33,B2,0.1633800445489541,CLEAR,0
7713,2025-10-17 10:08:33,C0,0.1633800445489541,CLEAR,0
7713,2025-10-17 10:08:33,C1,0.76422320512813,HEAVY,145
7713,2025-10-17 10:08:33,C2,0.1633800445489541,CLEAR,0
7713,2025-10-17 10:08:33,D1,0.1633800445489541,CLEAR,0
7714,2025-10-17 10:08:34,A1,0.1633800445489541,CLEAR,0
7714,2025-10-17 10:08:34,B0,0.1633800445489541,CLEAR,0
7714,2025-10-17 10:08:34,B1,0.76422320512813,HEAVY,287
7714,2025-10-17 10:08:34,B2,0.1633800445489541,CLEAR,0
7714,2025-10-17 10:08:34,C0,0.1633800445489541,CLEAR,0
7714,2025-10-17 10:08:34,C1,0.7642232051281301,HEAVY,145
7714,2025-10-17 10:08:34,C2,0.1633800445489541,CLEAR,0
7714,2025-10-17 10:08:34,D1,0.1633800445489541,CLEAR,0
7715,2025-10-17 10:08:35,A1,0.1633800445489541,CLEAR,0
7715,2025-10-17 10:08:35,B0,0.1633800445489541,CLEAR,0
7715,2025-10-17 10:08:35,B1,0.76422320512813,HEAVY,287
7715,2025-10-17 10:08:35,B2,0.1633800445489541,CLEAR,0
7715,2025-10-17 10:08:35,C0,0.1633800445489541,CLEAR,0
7715,2025-10-17 10:08:35,C1,0.76422320512813,HEAVY,145
7715,2025-10-17 10:08:35,C2,0.16338004454895405,CLEAR,0
7715,2025-10-17 10:08:35,D1,0.1633800445489541,CLEAR,0
7716,2025-10-17 10:08:36,A1,0.1633800445489541,CLEAR,0
7716,2025-10-17 10:08:36,B0,0.1633800445489541,CLEAR,0
7716,2025-10-17 10:08:36,B1,0.76422320512813,HEAVY,287
7716,2025-10-17 10:08:36,B2,0.1633800445489541,CLEAR,0
7716,2025-10-17 10:08:36,C0,0.1633800445489541,CLEAR,0
7716,2025-10-17 10:08:36,C1,0.76422320512813,HEAVY,145
7716,2025-10-17 10:08:36,C2,0.1633800445489541,CLEAR,0
7716,2025-10-17 10:08:36,D1,0.1633800445489541,CLEAR,0
7717,2025-10-17 10:08:37,A1,0.1633800445489541,CLEAR,0
7717,2025-10-17 10:08:37,B0,0.1633800445489541,CLEAR,0
7717,2025-10-17 10:08:37,B1,0.76422320512813,HEAVY,287
7717,2025-10-17 10:08:37,B2,0.16338004454895408,CLEAR,0
7717,2025-10-17 10:08:37,C0,0.1633800445489541,CLEAR,0
7717,2025-10-17 10:08:37,C1,0.7642232051281301,HEAVY,145
7717,2025-10-17 10:08:37,C2,0.1633800445489541,CLEAR,0
7717,2025-10-17 10:08:37,D1,0.1633800445489541,CLEAR,0
7718,2025-10-17 10:08:38,A1,0.1633800445489541,CLEAR,0
7718,2025-10-17 10:08:38,B0,0.1633800445489541,CLEAR,0
7718,2025-10-17 10:08:38,B1,0.7642232051281301,HEAVY,287
7718,2025-10-17 10:08:38,B2,0.1633800445489541,CLEAR,0
7718,2025-10-17 10:08:38,C0,0.1633800445489541,CLEAR,0
7718,2025-10-17 10:08:38,C1,0.76422320512813,HEAVY,145
7718,2025-10-17 10:08:38,C2,0.1633800445489541,CLEAR,0
7718,2025-10-17 10:08:38,D1,0.1633800445489541,CLEAR,0
7719,2025-10-17 10:08:39,A1,0.1633800445489541,CLEAR,0
7719,2025-10-17 10:08:39,B0,0.1633800445489541,CLEAR,0
7719,2025-10-17 10:08:39,B1,0.76422320512813,HEAVY,287
7719,2025-10-17 10:08:39,B2,0.1633800445489541,CLEAR,0
7719,2025-10-17 10:08:39,C0,0.1633800445489541,CLEAR,0
7719,2025-10-17 10:08:39,C1,0.76422320512813,HEAVY,145
7719,2025-10-17 10:08:39,C2,0.1633800445489541,CLEAR,0
7719,2025-10-17 10:08:39,D1,0.16338004454895408,CLEAR,0
7720,2025-10-17 10:08:40,A1,0.1633800445489541,CLEAR,0
7720,2025-10-17 10:08:40,B0,0.1633800445489541,CLEAR,0
7720,2025-10-17 10:08:40,B1,0.76422320512813,HEAVY,287
7720,2025-10-17 10:08:40,B2,0.16338004454895408,CLEAR,0
7720,2025-10-17 10:08:40,C0,0.1633800445489541,CLEAR,0
7720,2025-10-17 10:08:40,C1,0.76422320512813,HEAVY,145
7720,2025-10-17 10:08:40,C2,0.1633800445489541,CLEAR,0
7720,2025-10-17 10:08:40,D1,0.1633800445489541,CLEAR,0
7721,2025-10-17 10:08:41,A1,0.1633800445489541,CLEAR,0
7721,2025-10-17 10:08:41,B0,0.1633800445489541,CLEAR,0
7721,2025-10-17 10:08:41,B1,0.76422320512813,HEAVY,287
7721,2025-10-17 10:08:41,B2,0.1633800445489541,CLEAR,0
7721,2025-10-17 10:08:41,C0,0.1633800445489541,CLEAR,0
7721,2025-10-17 10:08:41,C1,0.76422320512813,HEAVY,145
7721,2025-10-17 10:08:41,C2,0.1633800445489541,CLEAR,0
7721,2025-10-17 10:08:41,D1,0.1633800445489541,CLEAR,0
7722,2025-10-17 10:08:42,A1,0.1633800445489541,CLEAR,0
7722,2025-10-17 10:08:42,B0,0.1633800445489541,CLEAR,0
7722,2025-10-17 10:08:42,B1,0.76422320512813,HEAVY,287
7722,2025-10-17 10:08:42,B2,0.1633800445489541,CLEAR,0
7722,2025-10-17 10:08:42,C0,0.1633800445489541,CLEAR,0
7722,2025-10-17 10:08:42,C1,0.76422320512813,HEAVY,145
7722,2025-10-17 10:08:42,C2,0.1633800445489541,CLEAR,0
7722,2025-10-17 10:08:42,D1,0.1633800445489541,CLEAR,0
7723,2025-10-17 10:08:43,A1,0.1633800445489541,CLEAR,0
7723,2025-10-17 10:08:43,B0,0.1633800445489541,CLEAR,0
7723,2025-10-17 10:08:43,B1,0.76422320512813,HEAVY,287
7723,2025-10-17 10:08:43,B2,0.16338004454895408,CLEAR,0
7723,2025-10-17 10:08:43,C0,0.1633800445489541,CLEAR,0
7723,2025-10-17 10:08:43,C1,0.76422320512813,HEAVY,145
7723,2025-10-17 10:08:43,C2,0.16338004454895408,CLEAR,0
7723,2025-10-17 10:08:43,D1,0.1633800445489541,CLEAR,0
7724,2025-10-17 10:08:44,A1,0.1633800445489541,CLEAR,0
7724,2025-10-17 10:08:44,B0,0.1633800445489541,CLEAR,0
7724,2025-10-17 10:08:44,B1,0.76422320512813,HEAVY,287
7724,2025-10-17 10:08:44,B2,0.1633800445489541,CLEAR,0
7724,2025-10-17 10:08:44,C0,0.1633800445489541,CLEAR,0
7724,2025-10-17 10:08:44,C1,0.76422320512813,HEAVY,145
7724,2025-10-17 10:08:44,C2,0.1633800445489541,CLEAR,0
7724,2025-10-17 10:08:44,D1,0.1633800445489541,CLEAR,0
7725,2025-10-17 10:08:45,A1,0.1633800445489541,CLEAR,0
7725,2025-10-17 10:08:45,B0,0.1633800445489541,CLEAR,0
7725,2025-10-17 10:08:45,B1,0.76422320512813,HEAVY,287
7725,2025-10-17 10:08:45,B2,0.1633800445489541,CLEAR,0
7725,2025-10-17 10:08:45,C0,0.1633800445489541,CLEAR,0
7725,2025-10-17 10:08:45,C1,0.76422320512813,HEAVY,145
7725,2025-10-17 10:08:45,C2,0.1633800445489541,CLEAR,0
7725,2025-10-17 10:08:45,D1,0.1633800445489541,CLEAR,0
7726,2025-10-17 10:08:46,A1,0.1633800445489541,CLEAR,0
7726,2025-10-17 10:08:46,B0,0.1633800445489541,CLEAR,0
7726,2025-10-17 10:08:46,B1,0.76422320512813,HEAVY,287
7726,2025-10-17 10:08:46,B2,0.1633800445489541,CLEAR,0
7726,2025-10-17 10:08:46,C0,0.1633800445489541,CLEAR,0
7726,2025-10-17 10:08:46,C1,0.76422320512813,HEAVY,145
7726,2025-10-17 10:08:46,C2,0.1633800445489541,CLEAR,0
7726,2025-10-17 10:08:46,D1,0.1633800445489541,CLEAR,0
7727,2025-10-17 10:08:47,A1,0.1633800445489541,CLEAR,0
7727,2025-10-17 10:08:47,B0,0.1633800445489541,CLEAR,0
7727,2025-10-17 10:08:47,B1,0.76422320512813,HEAVY,287
7727,2025-10-17 10:08:47,B2,0.1633800445489541,CLEAR,0
7727,2025-10-17 10:08:47,C0,0.1633800445489541,CLEAR,0
7727,2025-10-17 10:08:47,C1,0.7642232051281301,HEAVY,145
7727,2025-10-17 10:08:47,C2,0.1633800445489541,CLEAR,0
7727,2025-10-17 10:08:47,D1,0.1633800445489541,CLEAR,0
7728,2025-10-17 10:08:48,A1,0.1633800445489541,CLEAR,0
7728,2025-10-17 10:08:48,B0,0.1633800445489541,CLEAR,0
7728,2025-10-17 10:08:48,B1,0.76422320512813,HEAVY,287
7728,2025-10-17 10:08:48,B2,0.1633800445489541,CLEAR,0
7728,2025-10-17 10:08:48,C0,0.1633800445489541,CLEAR,0
7728,2025-10-17 10:08:48,C1,0.76422320512813,HEAVY,145
7728,2025-10-17 10:08:48,C2,0.1633800445489541,CLEAR,0
7728,2025-10-17 10:08:48,D1,0.1633800445489541,CLEAR,0
7729,2025-10-17 10:08:49,A1,0.1633800445489541,CLEAR,0
7729,2025-10-17 10:08:49,B0,0.1633800445489541,CLEAR,0
7729,2025-10-17 10:08:49,B1,0.76422320512813,HEAVY,287
7729,2025-10-17 10:08:49,B2,0.1633800445489541,CLEAR,0
7729,2025-10-17 10:08:49,C0,0.1633800445489541,CLEAR,0
7729,2025-10-17 10:08:49,C1,0.76422320512813,HEAVY,145
7729,2025-10-17 10:08:49,C2,0.1633800445489541,CLEAR,0
7729,2025-10-17 10:08:49,D1,0.1633800445489541,CLEAR,0
7730,2025-10-17 10:08:50,A1,0.1633800445489541,CLEAR,0
7730,2025-10-17 10:08:50,B0,0.1633800445489541,CLEAR,0
7730,2025-10-17 10:08:50,B1,0.76422320512813,HEAVY,287
7730,2025-10-17 10:08:50,B2,0.1633800445489541,CLEAR,0
7730,2025-10-17 10:08:50,C0,0.1633800445489541,CLEAR,0
7730,2025-10-17 10:08:50,C1,0.76422320512813,HEAVY,145
7730,2025-10-17 10:08:50,C2,0.1633800445489541,CLEAR,0
7730,2025-10-17 10:08:50,D1,0.1633800445489541,CLEAR,0
7731,2025-10-17 10:08:51,A1,0.1633800445489541,CLEAR,0
7731,2025-10-17 10:08:51,B0,0.1633800445489541,CLEAR,0
7731,2025-10-17 10:08:51,B1,0.76422320512813,HEAVY,287
7731,2025-10-17 10:08:51,B2,0.1633800445489541,CLEAR,0
7731,2025-10-17 10:08:51,C0,0.1633800445489541,CLEAR,0
7731,2025-10-17 10:08:51,C1,0.76422320512813,HEAVY,145
7731,2025-10-17 10:08:51,C2,0.1633800445489541,CLEAR,0
7731,2025-10-17 10:08:51,D1,0.1633800445489541,CLEAR,0
7732,2025-10-17 10:08:52,A1,0.1633800445489541,CLEAR,0
7732,2025-10-17 10:08:52,B0,0.1633800445489541,CLEAR,0
7732,2025-10-17 10:08:52,B1,0.76422320512813,HEAVY,287
7732,2025-10-17 10:08:52,B2,0.1633800445489541,CLEAR,0
7732,2025-10-17 10:08:52,C0,0.1633800445489541,CLEAR,0
7732,2025-10-17 10:08:52,C1,0.76422320512813,HEAVY,145
7732,2025-10-17 10:08:52,C2,0.1633800445489541,CLEAR,0
7732,2025-10-17 10:08:52,D1,0.1633800445489541,CLEAR,0
7733,2025-10-17 10:08:53,A1,0.1633800445489541,CLEAR,0
7733,2025-10-17 10:08:53,B0,0.1633800445489541,CLEAR,0
7733,2025-10-17 10:08:53,B1,0.76422320512813,HEAVY,287
7733,2025-10-17 10:08:53,B2,0.1633800445489541,CLEAR,0
7733,2025-10-17 10:08:53,C0,0.1633800445489541,CLEAR,0
7733,2025-10-17 10:08:53,C1,0.76422320512813,HEAVY,145
7733,2025-10-17 10:08:53,C2,0.1633800445489541,CLEAR,0
7733,2025-10-17 10:08:53,D1,0.1633800445489541,CLEAR,0
7734,2025-10-17 10:08:54,A1,0.1633800445489541,CLEAR,0
7734,2025-10-17 10:08:54,B0,0.1633800445489541,CLEAR,0
7734,2025-10-17 10:08:54,B1,0.76422320512813,HEAVY,287
7734,2025-10-17 10:08:54,B2,0.1633800445489541,CLEAR,0
7734,2025-10-17 10:08:54,C0,0.1633800445489541,CLEAR,0
7734,2025-10-17 10:08:54,C1,0.76422320512813,HEAVY,145
7734,2025-10-17 10:08:54,C2,0.1633800445489541,CLEAR,0
7734,2025-10-17 10:08:54,D1,0.1633800445489541,CLEAR,0
7735,2025-10-17 10:08:55,A1,0.1633800445489541,CLEAR,0
7735,2025-10-17 10:08:55,B0,0.1633800445489541,CLEAR,0
7735,2025-10-17 10:08:55,B1,0.76422320512813,HEAVY,287
7735,2025-10-17 10:08:55,B2,0.1633800445489541,CLEAR,0
7735,2025-10-17 10:08:55,C0,0.1633800445489541,CLEAR,0
7735,2025-10-17 10:08:55,C1,0.76422320512813,HEAVY,145
7735,2025-10-17 10:08:55,C2,0.1633800445489541,CLEAR,0
7735,2025-10-17 10:08:55,D1,0.1633800445489541,CLEAR,0
7736,2025-10-17 10:08:56,A1,0.1633800445489541,CLEAR,0
7736,2025-10-17 10:08:56,B0,0.1633800445489541,CLEAR,0
7736,2025-10-17 10:08:56,B1,0.76422320512813,HEAVY,287
7736,2025-10-17 10:08:56,B2,0.1633800445489541,CLEAR,0
7736,2025-10-17 10:08:56,C0,0.1633800445489541,CLEAR,0
7736,2025-10-17 10:08:56,C1,0.76422320512813,HEAVY,145
7736,2025-10-17 10:08:56,C2,0.1633800445489541,CLEAR,0
7736,2025-10-17 10:08:56,D1,0.1633800445489541,CLEAR,0
7737,2025-10-17 10:08:57,A1,0.1633800445489541,CLEAR,0
7737,2025-10-17 10:08:57,B0,0.1633800445489541,CLEAR,0
7737,2025-10-17 10:08:57,B1,0.76422320512813,HEAVY,287
7737,2025-10-17 10:08:57,B2,0.1633800445489541,CLEAR,0
7737,2025-10-17 10:08:57,C0,0.1633800445489541,CLEAR,0
7737,2025-10-17 10:08:57,C1,0.76422320512813,HEAVY,145
7737,2025-10-17 10:08:57,C2,0.1633800445489541,CLEAR,0
7737,2025-10-17 10:08:57,D1,0.1633800445489541,CLEAR,0
7738,2025-10-17 10:08:58,A1,0.1633800445489541,CLEAR,0
7738,2025-10-17 10:08:58,B0,0.1633800445489541,CLEAR,0
7738,2025-10-17 10:08:58,B1,0.7642232051281301,HEAVY,287
7738,2025-10-17 10:08:58,B2,0.1633800445489541,CLEAR,0
7738,2025-10-17 10:08:58,C0,0.1633800445489541,CLEAR,0
7738,2025-10-17 10:08:58,C1,0.76422320512813,HEAVY,145
7738,2025-10-17 10:08:58,C2,0.1633800445489541,CLEAR,0
7738,2025-10-17 10:08:58,D1,0.1633800445489541,CLEAR,0
7739,2025-10-17 10:08:59,A1,0.16338004454895408,CLEAR,0
7739,2025-10-17 10:08:59,B0,0.1633800445489541,CLEAR,0
7739,2025-10-17 10:08:59,B1,0.7642232051281301,HEAVY,287
7739,2025-10-17 10:08:59,B2,0.16338004454895408,CLEAR,0
7739,2025-10-17 10:08:59,C0,0.1633800445489541,CLEAR,0
7739,2025-10-17 10:08:59,C1,0.76422320512813,HEAVY,145
7739,2025-10-17 10:08:59,C2,0.1633800445489541,CLEAR,0
7739,2025-10-17 10:08:59,D1,0.1633800445489541,CLEAR,0
7740,2025-10-17 10:09:00,A1,0.1633800445489541,CLEAR,0
7740,2025-10-17 10:09:00,B0,0.1633800445489541,CLEAR,0
7740,2025-10-17 10:09:00,B1,0.76422320512813,HEAVY,287
7740,2025-10-17 10:09:00,B2,0.1633800445489541,CLEAR,0
7740,2025-10-17 10:09:00,C0,0.1633800445489541,CLEAR,0
7740,2025-10-17 10:09:00,C1,0.7642232051281301,HEAVY,145
7740,2025-10-17 10:09:00,C2,0.1633800445489541,CLEAR,0
7740,2025-10-17 10:09:00,D1,0.16338004454895408,CLEAR,0
7741,2025-10-17 10:09:01,A1,0.16338004454895405,CLEAR,0
7741,2025-10-17 10:09:01,B0,0.16338004454895408,CLEAR,0
7741,2025-10-17 10:09:01,B1,0.7642232051281301,HEAVY,287
7741,2025-10-17 10:09:01,B2,0.16338004454895408,CLEAR,0
7741,2025-10-17 10:09:01,C0,0.1633800445489541,CLEAR,0
7741,2025-10-17 10:09:01,C1,0.76422320512813,HEAVY,145
7741,2025-10-17 10:09:01,C2,0.1633800445489541,CLEAR,0
7741,2025-10-17 10:09:01,D1,0.1633800445489541,CLEAR,0
7742,2025-10-17 10:09:02,A1,0.1633800445489541,CLEAR,0
7742,2025-10-17 10:09:02,B0,0.1633800445489541,CLEAR,0
7742,2025-10-17 10:09:02,B1,0.76422320512813,HEAVY,287
7742,2025-10-17 10:09:02,B2,0.1633800445489541,CLEAR,0
7742,2025-10-17 10:09:02,C0,0.1633800445489541,CLEAR,0
7742,2025-10-17 10:09:02,C1,0.76422320512813,HEAVY,145
7742,2025-10-17 10:09:02,C2,0.1633800445489541,CLEAR,0
7742,2025-10-17 10:09:02,D1,0.1633800445489541,CLEAR,0
7743,2025-10-17 10:09:03,A1,0.1633800445489541,CLEAR,0
7743,2025-10-17 10:09:03,B0,0.1633800445489541,CLEAR,0
7743,2025-10-17 10:09:03,B1,0.7642232051281301,HEAVY,287
7743,2025-10-17 10:09:03,B2,0.16338004454895416,CLEAR,0
7743,2025-10-17 10:09:03,C0,0.16338004454895408,CLEAR,0
7743,2025-10-17 10:09:03,C1,0.7642232051281301,HEAVY,145
7743,2025-10-17 10:09:03,C2,0.1633800445489541,CLEAR,0
7743,2025-10-17 10:09:03,D1,0.1633800445489541,CLEAR,0
7744,2025-10-17 10:09:04,A1,0.1633800445489541,CLEAR,0
7744,2025-10-17 10:09:04,B0,0.1633800445489541,CLEAR,0
7744,2025-10-17 10:09:04,B1,0.7642232051281301,HEAVY,287
7744,2025-10-17 10:09:04,B2,0.1633800445489541,CLEAR,0
7744,2025-10-17 10:09:04,C0,0.16338004454895405,CLEAR,0
7744,2025-10-17 10:09:04,C1,0.76422320512813,HEAVY,145
7744,2025-10-17 10:09:04,C2,0.1633800445489541,CLEAR,0
7744,2025-10-17 10:09:04,D1,0.1633800445489541,CLEAR,0
7745,2025-10-17 10:09:05,A1,0.1633800445489541,CLEAR,0
7745,2025-10-17 10:09:05,B0,0.16338004454895408,CLEAR,0
7745,2025-10-17 10:09:05,B1,0.7642232051281301,HEAVY,287
7745,2025-10-17 10:09:05,B2,0.1633800445489541,CLEAR,0
7745,2025-10-17 10:09:05,C0,0.1633800445489541,CLEAR,0
7745,2025-10-17 10:09:05,C1,0.76422320512813,HEAVY,145
7745,2025-10-17 10:09:05,C2,0.1633800445489541,CLEAR,0
7745,2025-10-17 10:09:05,D1,0.16338004454895408,CLEAR,0
7746,2025-10-17 10:09:06,A1,0.1633800445489541,CLEAR,0
7746,2025-10-17 10:09:06,B0,0.16338004454895408,CLEAR,0
7746,2025-10-17 10:09:06,B1,0.76422320512813,HEAVY,287
7746,2025-10-17 10:09:06,B2,0.1633800445489541,CLEAR,0
7746,2025-10-17 10:09:06,C0,0.1633800445489541,CLEAR,0
7746,2025-10-17 10:09:06,C1,0.7642232051281301,HEAVY,145
7746,2025-10-17 10:09:06,C2,0.16338004454895408,CLEAR,0
7746,2025-10-17 10:09:06,D1,0.16338004454895402,CLEAR,0
7747,2025-10-17 10:09:07,A1,0.1633800445489541,CLEAR,0
7747,2025-10-17 10:09:07,B0,0.16338004454895408,CLEAR,0
7747,2025-10-17 10:09:07,B1,0.76422320512813,HEAVY,287
7747,2025-10-17 10:09:07,B2,0.16338004454895408,CLEAR,0
7747,2025-10-17 10:09:07,C0,0.16338004454895405,CLEAR,0
7747,2025-10-17 10:09:07,C1,0.76422320512813,HEAVY,145
7747,2025-10-17 10:09:07,C2,0.16338004454895408,CLEAR,0
7747,2025-10-17 10:09:07,D1,0.1633800445489541,CLEAR,0
7748,2025-10-17 10:09:08,A1,0.1633800445489541,CLEAR,0
7748,2025-10-17 10:09:08,B0,0.1633800445489541,CLEAR,0
7748,2025-10-17 10:09:08,B1,0.76422320512813,HEAVY,287
7748,2025-10-17 10:09:08,B2,0.1633800445489541,CLEAR,0
7748,2025-10-17 10:09:08,C0,0.16338004454895405,CLEAR,0
7748,2025-10-17 10:09:08,C1,0.76422320512813,HEAVY,145
7748,2025-10-17 10:09:08,C2,0.16338004454895408,CLEAR,0
7748,2025-10-17 10:09:08,D1,0.1633800445489541,CLEAR,0
7749,2025-10-17 10:09:09,A1,0.1633800445489541,CLEAR,0
7749,2025-10-17 10:09:09,B0,0.1633800445489541,CLEAR,0
7749,2025-10-17 10:09:09,B1,0.7642232051281304,HEAVY,287
7749,2025-10-17 10:09:09,B2,0.1633800445489541,CLEAR,0
7749,2025-10-17 10:09:09,C0,0.1633800445489541,CLEAR,0
7749,2025-10-17 10:09:09,C1,0.76422320512813,HEAVY,145
7749,2025-10-17 10:09:09,C2,0.1633800445489541,CLEAR,0
7749,2025-10-17 10:09:09,D1,0.1633800445489541,CLEAR,0
7750,2025-10-17 10:09:10,A1,0.1633800445489541,CLEAR,0
7750,2025-10-17 10:09:10,B0,0.1633800445489541,CLEAR,0
7750,2025-10-17 10:09:10,B1,0.7642232051281301,HEAVY,287
7750,2025-10-17 10:09:10,B2,0.1633800445489541,CLEAR,0
7750,2025-10-17 10:09:10,C0,0.1633800445489541,CLEAR,0
7750,2025-10-17 10:09:10,C1,0.76422320512813,HEAVY,145
7750,2025-10-17 10:09:10,C2,0.1633800445489541,CLEAR,0
7750,2025-10-17 10:09:10,D1,0.1633800445489541,CLEAR,0
7751,2025-10-17 10:09:11,A1,0.1633800445489541,CLEAR,0
7751,2025-10-17 10:09:11,B0,0.1633800445489541,CLEAR,0
7751,2025-10-17 10:09:11,B1,0.76422320512813,HEAVY,287
7751,2025-10-17 10:09:11,B2,0.1633800445489541,CLEAR,0
7751,2025-10-17 10:09:11,C0,0.1633800445489541,CLEAR,0
7751,2025-10-17 10:09:11,C1,0.76422320512813,HEAVY,145
7751,2025-10-17 10:09:11,C2,0.1633800445489541,CLEAR,0
7751,2025-10-17 10:09:11,D1,0.1633800445489541,CLEAR,0
7752,2025-10-17 10:09:12,A1,0.1633800445489541,CLEAR,0
7752,2025-10-17 10:09:12,B0,0.1633800445489541,CLEAR,0
7752,2025-10-17 10:09:12,B1,0.76422320512813,HEAVY,287
7752,2025-10-17 10:09:12,B2,0.1633800445489541,CLEAR,0
7752,2025-10-17 10:09:12,C0,0.16338004454895408,CLEAR,0
7752,2025-10-17 10:09:12,C1,0.7642232051281301,HEAVY,145
7752,2025-10-17 10:09:12,C2,0.1633800445489541,CLEAR,0
7752,2025-10-17 10:09:12,D1,0.1633800445489541,CLEAR,0
7753,2025-10-17 10:09:13,A1,0.1633800445489541,CLEAR,0
7753,2025-10-17 10:09:13,B0,0.1633800445489541,CLEAR,0
7753,2025-10-17 10:09:13,B1,0.76422320512813,HEAVY,287
7753,2025-10-17 10:09:13,B2,0.1633800445489541,CLEAR,0
7753,2025-10-17 10:09:13,C0,0.1633800445489541,CLEAR,0
7753,2025-10-17 10:09:13,C1,0.7642232051281301,HEAVY,145
7753,2025-10-17 10:09:13,C2,0.1633800445489541,CLEAR,0
7753,2025-10-17 10:09:13,D1,0.1633800445489541,CLEAR,0
7754,2025-10-17 10:09:14,A1,0.16338004454895408,CLEAR,0
7754,2025-10-17 10:09:14,B0,0.16338004454895408,CLEAR,0
7754,2025-10-17 10:09:14,B1,0.76422320512813,HEAVY,287
7754,2025-10-17 10:09:14,B2,0.16338004454895408,CLEAR,0
7754,2025-10-17 10:09:14,C0,0.16338004454895408,CLEAR,0
