timestamp,intersection_id,vehicle_count,congestion_level,hour,minute,day_of_week,is_weekend,is_olympic_event,is_rush_hour,hour_sin,hour_cos,is_olympic_corridor,prev_hour_vehicles
2025-09-29 23:30:00,C2,13,0.1332885919454108,23,30,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,23.0
2025-09-29 23:30:00,A1,8,0.20360728005458084,23,30,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,24.0
2025-09-29 23:30:00,C0,11,0.047400728640226236,23,30,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,24.0
2025-09-29 23:30:00,C1,10,0.15828312658046925,23,30,0,False,False,0,-0.25881904510252157,0.9659258262890681,1,21.0
2025-09-29 23:30:00,B2,10,0.10597966155870134,23,30,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,23.0
2025-09-29 23:35:00,C0,11,0.1744536328481294,23,35,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,23.0
2025-09-29 23:35:00,D1,8,0.1436868463515221,23,35,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,21.0
2025-09-29 23:35:00,B2,12,0.21321226239010588,23,35,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,18.0
2025-09-29 23:35:00,B0,8,0.2047096854515806,23,35,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,22.0
2025-09-29 23:35:00,B1,7,0.1739941636988192,23,35,0,False,False,0,-0.25881904510252157,0.9659258262890681,1,23.0
2025-09-29 23:35:00,C1,8,0.21697804837989515,23,35,0,False,False,0,-0.25881904510252157,0.9659258262890681,1,26.0
2025-09-29 23:35:00,A1,9,0.1258171858587081,23,35,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,31.0
2025-09-29 23:35:00,C2,10,0.10472756502613759,23,35,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,21.0
2025-09-29 23:40:00,C0,7,0.15623161196254026,23,40,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,26.0
2025-09-29 23:40:00,C1,8,0.08983503243146773,23,40,0,False,False,0,-0.25881904510252157,0.9659258262890681,1,22.0
2025-09-29 23:40:00,A1,10,0.16789033638362638,23,40,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,28.0
2025-09-29 23:40:00,C2,12,0.16150525526968768,23,40,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,18.0
2025-09-29 23:40:00,B0,12,0.11969368082867,23,40,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,31.0
2025-09-29 23:40:00,B1,10,0.05578253681126402,23,40,0,False,False,0,-0.25881904510252157,0.9659258262890681,1,29.0
2025-09-29 23:40:00,B2,10,0.02361722656123169,23,40,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,19.0
2025-09-29 23:40:00,D1,9,0.2167323906441737,23,40,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,32.0
2025-09-29 23:45:00,B0,10,0.15048205425498878,23,45,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,23.0
2025-09-29 23:45:00,B1,9,0.11241165408712162,23,45,0,False,False,0,-0.25881904510252157,0.9659258262890681,1,25.0
2025-09-29 23:45:00,A1,12,0.22262009685893866,23,45,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,22.0
2025-09-29 23:45:00,C1,10,0.09933701375946763,23,45,0,False,False,0,-0.25881904510252157,0.9659258262890681,1,24.0
2025-09-29 23:45:00,C2,10,0.13305735560612922,23,45,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,31.0
2025-09-29 23:45:00,B2,9,0.07261633285205173,23,45,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,18.0
2025-09-29 23:45:00,C0,11,0.1058324718770704,23,45,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,25.0
2025-09-29 23:45:00,D1,10,0.18115630113166847,23,45,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,26.0
2025-09-29 23:50:00,D1,8,0.10304548092834927,23,50,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,29.0
2025-09-29 23:50:00,A1,8,0.16526160932485173,23,50,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,28.0
2025-09-29 23:50:00,B1,11,0.1537977837195547,23,50,0,False,False,0,-0.25881904510252157,0.9659258262890681,1,26.0
2025-09-29 23:50:00,B2,12,0.10694299054487325,23,50,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,26.0
2025-09-29 23:50:00,B0,8,0.12525803879586458,23,50,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,28.0
2025-09-29 23:50:00,C0,9,0.12136749633460675,23,50,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,29.0
2025-09-29 23:50:00,C2,10,0.039033406089558104,23,50,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,28.0
2025-09-29 23:50:00,C1,12,0.08264751754808186,23,50,0,False,False,0,-0.25881904510252157,0.9659258262890681,1,26.0
2025-09-29 23:55:00,B2,11,0.16026062275650177,23,55,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,28.0
2025-09-29 23:55:00,C0,10,0.15144990671136227,23,55,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,25.0
2025-09-29 23:55:00,B1,9,0.13033087638166033,23,55,0,False,False,0,-0.25881904510252157,0.9659258262890681,1,19.0
2025-09-29 23:55:00,C2,10,0.19766366151139836,23,55,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,27.0
2025-09-29 23:55:00,A1,9,0.27895259934916217,23,55,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,31.0
2025-09-29 23:55:00,D1,12,0.17789983685652175,23,55,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,22.0
2025-09-29 23:55:00,B0,9,0.14885659261910417,23,55,0,False,False,0,-0.25881904510252157,0.9659258262890681,0,27.0
2025-09-29 23:55:00,C1,12,0.1537896979140095,23,55,0,False,False,0,-0.25881904510252157,0.9659258262890681,1,25.0
2025-09-30 00:00:00,B1,8,0.049425740578209004,0,0,1,False,False,0,0.0,1.0,1,8.0
2025-09-30 00:00:00,D1,10,0.0485643815132185,0,0,1,False,False,0,0.0,1.0,0,9.0
2025-09-30 00:00:00,A1,10,0.12169636240325336,0,0,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:00:00,C1,9,0.20430189725274345,0,0,1,False,False,0,0.0,1.0,1,10.0
2025-09-30 00:00:00,B2,12,0.12780518534053725,0,0,1,False,False,0,0.0,1.0,0,12.0
2025-09-30 00:00:00,C2,10,0.11523150850912206,0,0,1,False,False,0,0.0,1.0,0,8.0
2025-09-30 00:00:00,C0,9,0.20399021323455477,0,0,1,False,False,0,0.0,1.0,0,8.0
2025-09-30 00:00:00,B0,11,0.16173831210164602,0,0,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:05:00,B0,11,0.16629216725345602,0,5,1,False,False,0,0.0,1.0,0,9.0
2025-09-30 00:05:00,C0,12,0.09082073077792527,0,5,1,False,False,0,0.0,1.0,0,8.0
2025-09-30 00:05:00,C1,12,0.17322897098282453,0,5,1,False,False,0,0.0,1.0,1,10.0
2025-09-30 00:05:00,D1,8,0.2455374680464546,0,5,1,False,False,0,0.0,1.0,0,11.0
2025-09-30 00:05:00,B1,11,0.14150819563401695,0,5,1,False,False,0,0.0,1.0,1,9.0
2025-09-30 00:05:00,C2,10,0.11815919847092218,0,5,1,False,False,0,0.0,1.0,0,7.0
2025-09-30 00:05:00,B2,8,0.218265296963912,0,5,1,False,False,0,0.0,1.0,0,9.0
2025-09-30 00:05:00,A1,10,0.135914074403136,0,5,1,False,False,0,0.0,1.0,0,12.0
2025-09-30 00:10:00,B0,7,0.12799923718304104,0,10,1,False,False,0,0.0,1.0,0,7.0
2025-09-30 00:10:00,C2,7,0.11617258521050261,0,10,1,False,False,0,0.0,1.0,0,9.0
2025-09-30 00:10:00,B1,9,0.12699066990520588,0,10,1,False,False,0,0.0,1.0,1,10.0
2025-09-30 00:10:00,C0,11,0.1395004738279543,0,10,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:10:00,D1,12,0.11731382962849513,0,10,1,False,False,0,0.0,1.0,0,8.0
2025-09-30 00:10:00,A1,9,0.1929943108141089,0,10,1,False,False,0,0.0,1.0,0,7.0
2025-09-30 00:10:00,C1,10,0.14954125605994614,0,10,1,False,False,0,0.0,1.0,1,10.0
2025-09-30 00:10:00,B2,9,0.21709664535171946,0,10,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:15:00,C2,9,0.16033984873338963,0,15,1,False,False,0,0.0,1.0,0,11.0
2025-09-30 00:15:00,C0,9,0.1432553124141475,0,15,1,False,False,0,0.0,1.0,0,13.0
2025-09-30 00:15:00,D1,11,0.08773518125080346,0,15,1,False,False,0,0.0,1.0,0,12.0
2025-09-30 00:15:00,C1,9,0.11608885784044165,0,15,1,False,False,0,0.0,1.0,1,9.0
2025-09-30 00:15:00,B1,9,0.12847490798595138,0,15,1,False,False,0,0.0,1.0,1,8.0
2025-09-30 00:15:00,B2,8,0.2261316847983869,0,15,1,False,False,0,0.0,1.0,0,7.0
2025-09-30 00:15:00,A1,10,0.1900170950710864,0,15,1,False,False,0,0.0,1.0,0,7.0
2025-09-30 00:15:00,B0,9,0.22588927500585665,0,15,1,False,False,0,0.0,1.0,0,12.0
2025-09-30 00:20:00,B1,9,0.05878201259895918,0,20,1,False,False,0,0.0,1.0,1,10.0
2025-09-30 00:20:00,C2,12,0.06401906006497607,0,20,1,False,False,0,0.0,1.0,0,11.0
2025-09-30 00:20:00,C1,8,0.13342238469603554,0,20,1,False,False,0,0.0,1.0,1,10.0
2025-09-30 00:20:00,B2,8,0.07381403835136968,0,20,1,False,False,0,0.0,1.0,0,11.0
2025-09-30 00:20:00,B0,9,0.1585585146380404,0,20,1,False,False,0,0.0,1.0,0,8.0
2025-09-30 00:20:00,C0,8,0.19018639184700759,0,20,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:20:00,A1,12,0.1655429281963585,0,20,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:20:00,D1,13,0.17660557969593693,0,20,1,False,False,0,0.0,1.0,0,9.0
2025-09-30 00:25:00,B2,10,0.1605743431522718,0,25,1,False,False,0,0.0,1.0,0,8.0
2025-09-30 00:25:00,C0,6,0.17128025034945468,0,25,1,False,False,0,0.0,1.0,0,9.0
2025-09-30 00:25:00,C1,9,0.1822881998591403,0,25,1,False,False,0,0.0,1.0,1,8.0
2025-09-30 00:25:00,C2,9,0.18760290387152545,0,25,1,False,False,0,0.0,1.0,0,12.0
2025-09-30 00:25:00,D1,10,0.21998805506851252,0,25,1,False,False,0,0.0,1.0,0,9.0
2025-09-30 00:25:00,B1,8,0.26406353768353263,0,25,1,False,False,0,0.0,1.0,1,8.0
2025-09-30 00:25:00,A1,9,0.1356373114752914,0,25,1,False,False,0,0.0,1.0,0,9.0
2025-09-30 00:25:00,B0,10,0.1362947510372105,0,25,1,False,False,0,0.0,1.0,0,11.0
2025-09-30 00:30:00,B2,10,0.13871709200996116,0,30,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:30:00,B0,8,0.1861818223155247,0,30,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:30:00,D1,10,0.13124558465190247,0,30,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:30:00,B1,8,0.14849606661006845,0,30,1,False,False,0,0.0,1.0,1,8.0
2025-09-30 00:30:00,C1,9,0.0664140809766705,0,30,1,False,False,0,0.0,1.0,1,10.0
2025-09-30 00:30:00,A1,10,0.14720847906722326,0,30,1,False,False,0,0.0,1.0,0,8.0
2025-09-30 00:30:00,C2,10,0.14580526605224406,0,30,1,False,False,0,0.0,1.0,0,13.0
2025-09-30 00:30:00,C0,9,0.2433365966850724,0,30,1,False,False,0,0.0,1.0,0,11.0
2025-09-30 00:35:00,C0,10,0.17689442487946705,0,35,1,False,False,0,0.0,1.0,0,11.0
2025-09-30 00:35:00,B0,8,0.13055125522944538,0,35,1,False,False,0,0.0,1.0,0,8.0
2025-09-30 00:35:00,B2,9,0.14540540855085926,0,35,1,False,False,0,0.0,1.0,0,12.0
2025-09-30 00:35:00,C1,8,0.1677833148239289,0,35,1,False,False,0,0.0,1.0,1,8.0
2025-09-30 00:35:00,A1,10,0.19031292543204317,0,35,1,False,False,0,0.0,1.0,0,9.0
2025-09-30 00:35:00,C2,9,0.11373318980037345,0,35,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:35:00,B1,8,0.06721050802468109,0,35,1,False,False,0,0.0,1.0,1,7.0
2025-09-30 00:35:00,D1,8,0.09313575573550889,0,35,1,False,False,0,0.0,1.0,0,8.0
2025-09-30 00:40:00,B2,7,0.11987943751413764,0,40,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:40:00,B1,9,0.06962233731176197,0,40,1,False,False,0,0.0,1.0,1,10.0
2025-09-30 00:40:00,A1,9,0.1527932252784164,0,40,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:40:00,D1,9,0.13540318309250113,0,40,1,False,False,0,0.0,1.0,0,9.0
2025-09-30 00:40:00,C2,7,0.19835305610644996,0,40,1,False,False,0,0.0,1.0,0,12.0
2025-09-30 00:40:00,C1,10,0.22130278086755462,0,40,1,False,False,0,0.0,1.0,1,8.0
2025-09-30 00:40:00,C0,9,0.1413261275369359,0,40,1,False,False,0,0.0,1.0,0,7.0
2025-09-30 00:40:00,B0,12,0.18164494282985913,0,40,1,False,False,0,0.0,1.0,0,12.0
2025-09-30 00:45:00,B0,10,0.13079166452459393,0,45,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:45:00,B1,11,0.21430045933852665,0,45,1,False,False,0,0.0,1.0,1,9.0
2025-09-30 00:45:00,B2,8,0.19483431154615677,0,45,1,False,False,0,0.0,1.0,0,9.0
2025-09-30 00:45:00,C1,11,0.1004928497545036,0,45,1,False,False,0,0.0,1.0,1,10.0
2025-09-30 00:45:00,C2,7,0.15792111027993921,0,45,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:45:00,A1,10,0.17882094381267175,0,45,1,False,False,0,0.0,1.0,0,12.0
2025-09-30 00:45:00,D1,12,0.1460498320005907,0,45,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:45:00,C0,10,0.09186879327636327,0,45,1,False,False,0,0.0,1.0,0,11.0
2025-09-30 00:50:00,C0,11,0.15799209341993103,0,50,1,False,False,0,0.0,1.0,0,9.0
2025-09-30 00:50:00,B1,9,0.08766105434610547,0,50,1,False,False,0,0.0,1.0,1,11.0
2025-09-30 00:50:00,B2,9,0.20317333216307973,0,50,1,False,False,0,0.0,1.0,0,12.0
2025-09-30 00:50:00,C2,8,0.13459226399963034,0,50,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:50:00,A1,8,0.1122229434016099,0,50,1,False,False,0,0.0,1.0,0,8.0
2025-09-30 00:50:00,B0,9,0.09495591608794587,0,50,1,False,False,0,0.0,1.0,0,8.0
2025-09-30 00:50:00,D1,6,0.08710115289993495,0,50,1,False,False,0,0.0,1.0,0,8.0
2025-09-30 00:50:00,C1,11,0.11696492501765238,0,50,1,False,False,0,0.0,1.0,1,12.0
2025-09-30 00:55:00,B0,10,0.14717826208306264,0,55,1,False,False,0,0.0,1.0,0,9.0
2025-09-30 00:55:00,B1,7,0.06887721904008703,0,55,1,False,False,0,0.0,1.0,1,9.0
2025-09-30 00:55:00,C2,8,0.1466851968843764,0,55,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:55:00,A1,9,0.150663133796381,0,55,1,False,False,0,0.0,1.0,0,9.0
2025-09-30 00:55:00,C1,9,0.14249981707800496,0,55,1,False,False,0,0.0,1.0,1,12.0
2025-09-30 00:55:00,B2,10,0.2110581318287047,0,55,1,False,False,0,0.0,1.0,0,11.0
2025-09-30 00:55:00,C0,11,0.16197225280899713,0,55,1,False,False,0,0.0,1.0,0,10.0
2025-09-30 00:55:00,D1,10,0.17576580326445862,0,55,1,False,False,0,0.0,1.0,0,12.0
2025-09-30 01:00:00,D1,10,0.10019170116450442,1,0,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:00:00,B1,7,0.11078083610509429,1,0,1,False,False,0,0.25881904510252074,0.9659258262890683,1,8.0
2025-09-30 01:00:00,C1,9,0.15537884311831443,1,0,1,False,False,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-30 01:00:00,B2,11,0.06325746802839088,1,0,1,False,False,0,0.25881904510252074,0.9659258262890683,0,12.0
2025-09-30 01:00:00,B0,9,0.09001188549216645,1,0,1,False,False,0,0.25881904510252074,0.9659258262890683,0,11.0
2025-09-30 01:00:00,A1,8,0.16898510527098543,1,0,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:00:00,C2,6,0.168188399300775,1,0,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:00:00,C0,10,0.12238349834185563,1,0,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:05:00,B2,11,0.08801434003942177,1,5,1,False,False,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-30 01:05:00,A1,9,0.184917038717269,1,5,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:05:00,C1,10,0.14919691173110403,1,5,1,False,False,0,0.25881904510252074,0.9659258262890683,1,12.0
2025-09-30 01:05:00,C2,9,0.23578261381264448,1,5,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:05:00,B0,10,0.19482433838558755,1,5,1,False,False,0,0.25881904510252074,0.9659258262890683,0,11.0
2025-09-30 01:05:00,B1,8,0.14892142271640302,1,5,1,False,False,0,0.25881904510252074,0.9659258262890683,1,11.0
2025-09-30 01:05:00,D1,7,0.18940568773366961,1,5,1,False,False,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-30 01:05:00,C0,9,0.1784796991722765,1,5,1,False,False,0,0.25881904510252074,0.9659258262890683,0,12.0
2025-09-30 01:10:00,C0,12,0.2673410776104195,1,10,1,False,False,0,0.25881904510252074,0.9659258262890683,0,11.0
2025-09-30 01:10:00,B0,10,0.14333651995829433,1,10,1,False,False,0,0.25881904510252074,0.9659258262890683,0,7.0
2025-09-30 01:10:00,B1,11,0.20828266583723082,1,10,1,False,False,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-30 01:10:00,A1,8,0.17264675859926767,1,10,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:10:00,B2,9,0.14336081325433467,1,10,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:10:00,C2,8,0.17196652288237452,1,10,1,False,False,0,0.25881904510252074,0.9659258262890683,0,7.0
2025-09-30 01:10:00,C1,8,0.1498143046792121,1,10,1,False,False,0,0.25881904510252074,0.9659258262890683,1,10.0
2025-09-30 01:10:00,D1,11,0.19291460276507819,1,10,1,False,False,0,0.25881904510252074,0.9659258262890683,0,12.0
2025-09-30 01:15:00,C2,7,0.2005099103343046,1,15,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:15:00,C1,6,0.17867392036783114,1,15,1,False,False,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-30 01:15:00,D1,11,0.18662722599508108,1,15,1,False,False,0,0.25881904510252074,0.9659258262890683,0,11.0
2025-09-30 01:15:00,B1,9,0.11009183166496275,1,15,1,False,False,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-30 01:15:00,C0,10,0.12565769403738883,1,15,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:15:00,A1,10,0.2279727676053249,1,15,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:15:00,B2,10,0.17811432808009886,1,15,1,False,False,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-30 01:15:00,B0,10,0.07356270845718123,1,15,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:20:00,B1,10,0.16274446563655254,1,20,1,False,False,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-30 01:20:00,D1,10,0.18793961471040962,1,20,1,False,False,0,0.25881904510252074,0.9659258262890683,0,13.0
2025-09-30 01:20:00,B0,9,0.13186855884048118,1,20,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:20:00,C0,11,0.142868584752805,1,20,1,False,False,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-30 01:20:00,B2,11,0.21427801480967734,1,20,1,False,False,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-30 01:20:00,A1,10,0.11687090908735032,1,20,1,False,False,0,0.25881904510252074,0.9659258262890683,0,12.0
2025-09-30 01:20:00,C2,9,0.23053702806964133,1,20,1,False,False,0,0.25881904510252074,0.9659258262890683,0,12.0
2025-09-30 01:20:00,C1,10,0.15460310905634367,1,20,1,False,False,0,0.25881904510252074,0.9659258262890683,1,8.0
2025-09-30 01:25:00,C1,10,0.061800027467336455,1,25,1,False,False,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-30 01:25:00,C0,10,0.05202993804163483,1,25,1,False,False,0,0.25881904510252074,0.9659258262890683,0,6.0
2025-09-30 01:25:00,D1,10,0.13953419451268423,1,25,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:25:00,B2,7,0.11986453571933944,1,25,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:25:00,B1,8,0.10793855013464285,1,25,1,False,False,0,0.25881904510252074,0.9659258262890683,1,8.0
2025-09-30 01:25:00,C2,11,0.18460980076485417,1,25,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:25:00,B0,7,0.16984324293989592,1,25,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:25:00,A1,10,0.15575396304472477,1,25,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:30:00,C0,11,0.05283397844724473,1,30,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:30:00,D1,9,0.11014091695062003,1,30,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:30:00,C1,12,0.12605846549420197,1,30,1,False,False,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-30 01:30:00,B2,9,0.1293421996937639,1,30,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:30:00,A1,11,0.09430273345590534,1,30,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:30:00,B1,9,0.1282904142574226,1,30,1,False,False,0,0.25881904510252074,0.9659258262890683,1,8.0
2025-09-30 01:30:00,C2,6,0.08780103388906349,1,30,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:30:00,B0,11,0.075017583991193,1,30,1,False,False,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-30 01:35:00,A1,10,0.09201688743002401,1,35,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:35:00,C0,8,0.2573564670654974,1,35,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:35:00,B2,14,0.1650779276291784,1,35,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:35:00,D1,8,0.14062157128748745,1,35,1,False,False,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-30 01:35:00,C2,10,0.17802154797207628,1,35,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:35:00,B1,9,0.20078319926570232,1,35,1,False,False,0,0.25881904510252074,0.9659258262890683,1,8.0
2025-09-30 01:35:00,B0,9,0.16405790646514432,1,35,1,False,False,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-30 01:35:00,C1,12,0.19253622903895723,1,35,1,False,False,0,0.25881904510252074,0.9659258262890683,1,8.0
2025-09-30 01:40:00,C0,12,0.06074252861650836,1,40,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:40:00,A1,9,0.17324180104212175,1,40,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:40:00,B0,12,0.1888089082821567,1,40,1,False,False,0,0.25881904510252074,0.9659258262890683,0,12.0
2025-09-30 01:40:00,B1,10,0.06857986548792563,1,40,1,False,False,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-30 01:40:00,B2,7,0.06719952441518823,1,40,1,False,False,0,0.25881904510252074,0.9659258262890683,0,7.0
2025-09-30 01:40:00,C2,9,0.08218146052408486,1,40,1,False,False,0,0.25881904510252074,0.9659258262890683,0,7.0
2025-09-30 01:40:00,D1,9,0.14453084264843832,1,40,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:40:00,C1,8,0.0963530987224531,1,40,1,False,False,0,0.25881904510252074,0.9659258262890683,1,10.0
2025-09-30 01:45:00,C0,11,0.24155297146296695,1,45,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:45:00,A1,10,0.18446297069705725,1,45,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:45:00,C2,10,0.08373130674302746,1,45,1,False,False,0,0.25881904510252074,0.9659258262890683,0,7.0
2025-09-30 01:45:00,B2,8,0.19655922683688212,1,45,1,False,False,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-30 01:45:00,C1,12,0.1876162872457179,1,45,1,False,False,0,0.25881904510252074,0.9659258262890683,1,11.0
2025-09-30 01:45:00,B1,10,0.23834828608592443,1,45,1,False,False,0,0.25881904510252074,0.9659258262890683,1,11.0
2025-09-30 01:45:00,D1,9,0.09989841159021268,1,45,1,False,False,0,0.25881904510252074,0.9659258262890683,0,12.0
2025-09-30 01:45:00,B0,11,0.17091610414687475,1,45,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:50:00,C2,7,0.062023067418657624,1,50,1,False,False,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-30 01:50:00,C1,8,0.17702762981450534,1,50,1,False,False,0,0.25881904510252074,0.9659258262890683,1,11.0
2025-09-30 01:50:00,A1,7,0.10117382673480885,1,50,1,False,False,0,0.25881904510252074,0.9659258262890683,0,8.0
2025-09-30 01:50:00,B0,7,0.19146462876964954,1,50,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:50:00,C0,9,0.12448308250574103,1,50,1,False,False,0,0.25881904510252074,0.9659258262890683,0,11.0
2025-09-30 01:50:00,B2,9,0.18528247904919518,1,50,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:50:00,B1,11,0.19429604468942419,1,50,1,False,False,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-30 01:50:00,D1,8,0.14790227759271563,1,50,1,False,False,0,0.25881904510252074,0.9659258262890683,0,6.0
2025-09-30 01:55:00,C1,10,0.11423680172941957,1,55,1,False,False,0,0.25881904510252074,0.9659258262890683,1,9.0
2025-09-30 01:55:00,A1,7,0.18068205812269186,1,55,1,False,False,0,0.25881904510252074,0.9659258262890683,0,9.0
2025-09-30 01:55:00,D1,10,0.12756215389094122,1,55,1,False,False,0,0.25881904510252074,0.9659258262890683,0,10.0
2025-09-30 01:55:00,C0,9,0.1583693828905728,1,55,1,False,False,0,0.25881904510252074,0.9659258262890683,0,11.0
2025-09-30 01:55:00,B1,10,0.13972752899954452,1,55,1,False,False,0,0.25881904510252074,0.9659258262890683,1,7.0
2025-09-30 01:55:00,C2,10,0.12287314847878202,1,55,1,False,False,0,0.25881904510252074,0.9659258262890683,0,8.0
